timestamp,step,theta_pi_units,thorlabs0_uW,thorlabs1_uW
2025-06-09 14:29:05,112,1.115578,32.460837,0.945884
2025-06-09 14:29:07,113,1.125628,32.233798,1.172168
2025-06-09 14:29:09,114,1.135678,31.992571,1.381463
2025-06-09 14:29:10,115,1.145729,31.737156,1.640074
2025-06-09 14:29:12,116,1.155779,31.443425,1.866208
2025-06-09 14:29:14,117,1.165829,31.138345,2.125119
2025-06-09 14:29:17,118,1.175879,30.831845,2.413049
2025-06-09 14:29:19,119,1.185930,30.535281,2.721127
2025-06-09 14:29:20,120,1.195980,30.216008,3.059727
2025-06-09 14:29:22,121,1.206030,29.902414,3.385095
2025-06-09 14:29:24,122,1.216080,29.560439,3.735423
2025-06-09 14:29:26,123,1.226131,29.200017,4.097778
2025-06-09 14:29:29,124,1.236181,28.877908,4.450361
2025-06-09 14:29:31,125,1.246231,28.531678,4.841886
2025-06-09 14:29:32,126,1.256281,28.181190,5.212662
2025-06-09 14:29:34,127,1.266332,27.816513,5.618019
2025-06-09 14:29:36,128,1.276382,27.457509,6.076452
2025-06-09 14:29:38,129,1.286432,27.080061,6.523007
2025-06-09 14:29:41,130,1.296482,26.712543,7.142794
2025-06-09 14:29:42,131,1.306533,26.298201,7.573915
2025-06-09 14:29:44,132,1.316583,25.879603,8.071132
2025-06-09 14:29:46,133,1.326633,25.458165,8.548821
2025-06-09 14:29:48,134,1.336683,25.028212,9.079085
2025-06-09 14:29:50,135,1.346734,24.594006,9.547760
2025-06-09 14:29:52,136,1.356784,24.144188,10.064505
2025-06-09 14:29:54,137,1.366834,23.694371,10.585756
2025-06-09 14:29:56,138,1.376884,23.228946,11.174604
2025-06-09 14:29:58,139,1.386935,22.756425,11.716885
2025-06-09 14:30:00,140,1.396985,22.285323,12.307237
2025-06-09 14:30:02,141,1.407035,21.848278,12.881063
2025-06-09 14:30:04,142,1.417085,21.438191,13.563046
2025-06-09 14:30:06,143,1.427136,20.972766,14.151895
2025-06-09 14:30:08,144,1.437186,20.511599,14.743748
2025-06-09 14:30:10,145,1.447236,20.024887,15.349120
2025-06-09 14:30:12,146,1.457286,19.525407,15.934966
2025-06-09 14:30:13,147,1.467337,19.025927,16.532826
2025-06-09 14:30:16,148,1.477387,18.625771,17.195282
2025-06-09 14:30:18,149,1.487437,18.174536,17.893790
2025-06-09 14:30:20,150,1.497487,17.760194,18.668905
2025-06-09 14:30:22,151,1.507538,17.320310,19.397456
2025-06-09 14:30:24,152,1.517588,16.847789,20.147036
2025-06-09 14:30:25,153,1.527638,16.348307,20.823009
2025-06-09 14:30:28,154,1.537688,15.861597,21.526021
2025-06-09 14:30:30,155,1.547739,15.332316,22.197490
2025-06-09 14:30:32,156,1.557789,14.804456,22.843422
2025-06-09 14:30:33,157,1.567839,14.292204,23.483342
2025-06-09 14:30:35,158,1.577889,13.791303,24.078201
2025-06-09 14:30:37,159,1.587940,13.237903,24.661040
2025-06-09 14:30:40,160,1.597990,12.691595,25.278430
2025-06-09 14:30:42,161,1.608040,12.187855,25.990457
2025-06-09 14:30:43,162,1.618090,11.684117,26.700980
2025-06-09 14:30:45,163,1.628141,11.251327,27.497128
2025-06-09 14:30:47,164,1.638191,10.808607,28.275250
2025-06-09 14:30:49,165,1.648241,10.341762,29.017319
2025-06-09 14:30:52,166,1.658291,9.876338,29.814968
2025-06-09 14:30:53,167,1.668342,9.415168,30.537511
2025-06-09 14:30:55,168,1.678392,8.931296,31.213483
2025-06-09 14:30:57,169,1.688442,8.467288,31.863921
2025-06-09 14:30:59,170,1.698492,8.045851,32.523370
2025-06-09 14:31:01,171,1.708543,7.596035,33.148273
2025-06-09 14:31:03,172,1.718593,7.143380,33.740125
2025-06-09 14:31:05,173,1.728643,6.679373,34.322966
2025-06-09 14:31:07,174,1.738693,6.229555,34.856232
2025-06-09 14:31:09,175,1.748744,5.810957,35.406028
2025-06-09 14:31:11,176,1.758794,5.369654,35.868692
2025-06-09 14:31:13,177,1.768844,4.942947,36.313337
2025-06-09 14:31:15,178,1.778894,4.518978,36.618272
2025-06-09 14:31:17,179,1.788945,4.142872,37.092959
2025-06-09 14:31:19,180,1.798995,3.801459,37.777947
2025-06-09 14:31:21,181,1.809045,3.451550,38.287177
2025-06-09 14:31:23,182,1.819095,3.119200,38.736329
2025-06-09 14:31:25,183,1.829146,2.821402,39.108861
2025-06-09 14:31:27,184,1.839196,2.512417,39.394272
2025-06-09 14:31:29,185,1.849246,2.223399,39.714239
2025-06-09 14:31:31,186,1.859296,1.943160,40.079263
2025-06-09 14:31:33,187,1.869347,1.687986,40.429266
2025-06-09 14:31:34,188,1.879397,1.447680,40.902447
2025-06-09 14:31:36,189,1.889447,1.225500,41.184856
2025-06-09 14:31:39,190,1.899497,1.010683,41.389147
2025-06-09 14:31:41,191,1.909548,0.822914,41.650525
2025-06-09 14:31:43,192,1.919598,0.653552,41.889369
2025-06-09 14:31:45,193,1.929648,0.500621,42.116197
2025-06-09 14:31:46,194,1.939698,0.367580,42.279931
2025-06-09 14:31:48,195,1.949749,0.254792,42.358049
2025-06-09 14:31:51,196,1.959799,0.162130,42.451182
2025-06-09 14:31:53,197,1.969849,0.095701,42.406114
2025-06-09 14:31:55,198,1.979899,0.043109,42.291951
2025-06-09 14:31:56,199,1.989950,0.005287,42.234871
2025-06-09 14:31:58,200,2.000000,-0.010203,42.206328
