timestamp,step,theta_pi_units,ch2_uW,ch3_uW
2025-06-16 15:57:44,118,1.175879,33.505206,2.294722
2025-06-16 15:57:45,119,1.185930,33.566219,2.272018
2025-06-16 15:57:47,120,1.195980,33.256885,2.527435
2025-06-16 15:57:49,121,1.206030,32.934779,2.784271
2025-06-16 15:57:52,122,1.216080,32.587126,3.056715
2025-06-16 15:57:53,123,1.226131,32.256503,3.351863
2025-06-16 15:57:55,124,1.236181,31.947166,3.648429
2025-06-16 15:57:57,125,1.246231,31.595257,3.962024
2025-06-16 15:57:59,126,1.256281,31.219228,4.261430
2025-06-16 15:58:00,127,1.266332,30.867323,4.599147
2025-06-16 15:58:03,128,1.276382,30.411829,4.935445
2025-06-16 15:58:05,129,1.286432,29.971943,5.287353
2025-06-16 15:58:07,130,1.296482,29.530642,5.654869
2025-06-16 15:58:08,131,1.306533,29.051023,6.022384
2025-06-16 15:58:10,132,1.316583,28.486271,6.361521
2025-06-16 15:58:12,133,1.326633,28.006656,6.730457
2025-06-16 15:58:14,134,1.336683,27.484471,7.099391
2025-06-16 15:58:16,135,1.346734,26.965123,7.483935
2025-06-16 15:58:18,136,1.356784,26.476993,7.891183
2025-06-16 15:58:20,137,1.366834,26.049880,8.321134
2025-06-16 15:58:21,138,1.376884,25.536208,8.762437
2025-06-16 15:58:23,139,1.386935,24.992740,9.189550
2025-06-16 15:58:26,140,1.396985,24.493258,9.620921
2025-06-16 15:58:27,141,1.407035,24.002289,10.063642
2025-06-16 15:58:29,142,1.417085,23.518418,10.506365
2025-06-16 15:58:31,143,1.427136,22.993394,10.960439
2025-06-16 15:58:33,144,1.437186,22.434317,11.403161
2025-06-16 15:58:34,145,1.447236,21.890846,11.858653
2025-06-16 15:58:37,146,1.457286,21.337446,12.319821
2025-06-16 15:58:39,147,1.467337,20.745731,12.785248
2025-06-16 15:58:41,148,1.477387,20.154015,13.237903
2025-06-16 15:58:42,149,1.487437,19.587842,13.693396
2025-06-16 15:58:44,150,1.497487,19.033019,14.133278
2025-06-16 15:58:46,151,1.507538,18.522185,14.638435
2025-06-16 15:58:48,152,1.517588,17.978718,15.105280
2025-06-16 15:58:50,153,1.527638,17.379907,15.565031
2025-06-16 15:58:52,154,1.537688,16.803802,16.029038
2025-06-16 15:58:54,155,1.547739,16.253236,16.507232
2025-06-16 15:58:55,156,1.557789,15.688482,16.992526
2025-06-16 15:58:57,157,1.567839,15.153526,17.483493
2025-06-16 15:59:00,158,1.577889,14.601543,17.950339
2025-06-16 15:59:02,159,1.587940,14.053815,18.400155
2025-06-16 15:59:03,160,1.597990,13.528792,18.844296
2025-06-16 15:59:05,161,1.608040,12.966877,19.313977
2025-06-16 15:59:07,162,1.618090,12.413474,19.728321
2025-06-16 15:59:09,163,1.628141,11.861491,20.163947
2025-06-16 15:59:11,164,1.638191,11.346400,20.606669
2025-06-16 15:59:13,165,1.648241,10.822797,21.049393
2025-06-16 15:59:15,166,1.658291,10.296356,21.496371
2025-06-16 15:59:16,167,1.668342,9.765657,21.896523
2025-06-16 15:59:18,168,1.678392,9.250566,22.235661
2025-06-16 15:59:20,169,1.688442,8.746827,22.608852
2025-06-16 15:59:22,170,1.698492,8.294172,22.953664
2025-06-16 15:59:24,171,1.708543,7.810301,23.372264
2025-06-16 15:59:26,172,1.718593,7.366160,23.772416
2025-06-16 15:59:28,173,1.728643,6.899315,24.144188
2025-06-16 15:59:30,174,1.738693,6.455174,24.494677
2025-06-16 15:59:31,175,1.748744,6.025223,24.862195
2025-06-16 15:59:34,176,1.758794,5.602366,25.233967
2025-06-16 15:59:36,177,1.768844,5.188024,25.541885
2025-06-16 15:59:37,178,1.778894,4.786453,25.821424
2025-06-16 15:59:39,179,1.788945,4.401908,26.078262
2025-06-16 15:59:41,180,1.798995,4.037230,26.332256
2025-06-16 15:59:43,181,1.809045,3.700932,26.591932
2025-06-16 15:59:45,182,1.819095,3.364634,26.879985
2025-06-16 15:59:47,183,1.829146,3.035430,27.114116
2025-06-16 15:59:49,184,1.839196,2.721836,27.358181
2025-06-16 15:59:50,185,1.849246,2.443715,27.566772
2025-06-16 15:59:52,186,1.859296,2.155661,27.754077
2025-06-16 15:59:54,187,1.869347,1.888894,27.951315
2025-06-16 15:59:56,188,1.879397,1.630639,28.188284
2025-06-16 15:59:58,189,1.889447,1.413535,28.369914
2025-06-16 16:00:00,190,1.899497,1.204945,28.571409
2025-06-16 16:00:02,191,1.909548,1.021897,28.741688
2025-06-16 16:00:04,192,1.919598,0.848781,28.909126
2025-06-16 16:00:05,193,1.929648,0.694111,29.029739
2025-06-16 16:00:08,194,1.939698,0.552213,29.139002
2025-06-16 16:00:10,195,1.949749,0.423086,29.252520
2025-06-16 16:00:11,196,1.959799,0.312405,29.285158
2025-06-16 16:00:13,197,1.969849,0.230105,29.283738
2025-06-16 16:00:15,198,1.979899,0.163412,29.259616
2025-06-16 16:00:17,199,1.989950,0.103816,29.256778
2025-06-16 16:00:19,200,2.000000,0.068341,29.236913
