timestamp,step,theta_pi_units,thorlabs0_uW,thorlabs1_uW
2025-06-09 14:53:04,163,1.628141,14.576001,37.307767
2025-06-09 14:53:07,164,1.638191,13.890634,38.115933
2025-06-09 14:53:09,165,1.648241,13.193913,38.847484
2025-06-09 14:53:10,166,1.658291,12.532670,39.604576
2025-06-09 14:53:12,167,1.668342,11.881356,40.300081
2025-06-09 14:53:14,168,1.678392,11.251327,40.930987
2025-06-09 14:53:15,169,1.688442,10.626977,41.623487
2025-06-09 14:53:17,170,1.698492,9.981341,42.252894
2025-06-09 14:53:19,171,1.708543,9.348476,42.862772
2025-06-09 14:53:21,172,1.718593,8.738313,43.498189
2025-06-09 14:53:23,173,1.728643,8.149436,44.081029
2025-06-09 14:53:24,174,1.738693,7.577587,44.669880
2025-06-09 14:53:26,175,1.748744,7.028442,45.245208
2025-06-09 14:53:28,176,1.758794,6.490648,45.865600
2025-06-09 14:53:29,177,1.768844,5.975558,46.415393
2025-06-09 14:53:32,178,1.778894,5.486010,46.864541
2025-06-09 14:53:33,179,1.788945,5.021821,47.291156
2025-06-09 14:53:35,180,1.798995,4.573637,47.741807
2025-06-09 14:53:37,181,1.809045,4.129419,48.208978
2025-06-09 14:53:38,182,1.819095,3.708990,48.658127
2025-06-09 14:53:40,183,1.829146,3.311077,49.122296
2025-06-09 14:53:42,184,1.839196,2.929731,49.566941
2025-06-09 14:53:44,185,1.849246,2.576707,49.951494
2025-06-09 14:53:46,186,1.859296,2.233595,50.409653
2025-06-09 14:53:47,187,1.869347,1.924751,50.807728
2025-06-09 14:53:49,188,1.879397,1.633892,51.055584
2025-06-09 14:53:51,189,1.889447,1.370222,51.282408
2025-06-09 14:53:52,190,1.899497,1.131615,51.471681
2025-06-09 14:53:54,191,1.909548,0.922463,51.680483
2025-06-09 14:53:56,192,1.919598,0.725205,51.802159
2025-06-09 14:53:58,193,1.929648,0.550322,51.994433
2025-06-09 14:54:00,194,1.939698,0.398208,52.164178
2025-06-09 14:54:01,195,1.949749,0.271427,52.302377
2025-06-09 14:54:03,196,1.959799,0.167911,52.385003
2025-06-09 14:54:04,197,1.969849,0.094302,52.470619
2025-06-09 14:54:06,198,1.979899,0.046954,52.443582
2025-06-09 14:54:09,199,1.989950,0.019732,52.502164
2025-06-09 14:54:10,200,2.000000,0.014785,52.547232
